age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
35,4,15,30,4,0,2,5,11,5,3,5,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,3,4,25,25,25,0,0,1,2,52,1
21,4,37,24,16,650,0,4,12,7,4,0,1,0,3,5,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
48,4,28,4,11,0,2,2,7,10,4,0,1,1,4,6,99999,0,25000,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
64,3,0,0,1,0,2,2,14,6,2,0,0,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,27,27,39,4,0,1,2,0,1
73,3,0,0,9,0,2,2,14,6,4,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
50,4,37,19,9,0,2,2,12,0,4,0,0,1,3,0,0,0,1,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
71,4,28,4,8,0,2,6,7,10,4,0,0,1,3,0,11678,0,0,5,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
41,4,37,12,9,703,2,5,12,2,4,0,0,0,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
48,4,40,16,16,0,2,6,15,0,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
39,4,3,12,9,0,2,2,10,2,4,0,1,1,3,0,15024,0,0,2,5,5,19,4,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
13,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,3,35,17,6,9,8,9,1,3,0,2,39,39,39,4,0,1,0,0,1
73,3,0,0,7,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,31,31,39,4,0,1,2,0,1
45,5,22,12,16,0,2,2,21,2,2,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
4,3,0,0,10,0,2,4,14,6,3,6,1,1,3,0,0,0,0,4,3,35,17,6,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
53,4,37,5,16,0,2,6,12,13,4,0,0,0,3,4,0,0,0,5,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
19,4,27,22,16,0,0,4,19,7,4,0,1,1,3,1,0,1741,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
30,4,4,12,9,0,2,2,10,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
39,4,30,20,1,0,2,2,17,9,2,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
27,4,26,34,9,0,2,4,23,10,2,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
53,4,5,19,0,0,2,2,10,0,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
64,4,36,5,12,0,2,0,9,13,2,0,0,1,4,6,0,1602,0,5,3,35,21,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,12,1
22,4,34,28,1,0,2,4,4,8,4,0,1,1,3,0,0,0,0,5,1,24,2,0,2,1,1,0,0,2,4,39,39,39,4,0,1,2,52,0
26,4,27,19,12,0,2,4,19,0,1,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,42,42,2,2,1,2,52,0
33,4,27,8,12,0,2,2,19,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
3,3,0,0,10,0,2,4,14,6,0,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,1,39,39,39,4,0,1,0,0,1
8,3,0,0,10,0,2,4,14,6,4,3,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,4,4,39,4,0,1,0,0,0
45,4,28,12,9,0,2,2,7,2,4,0,1,1,3,1,99999,0,500,2,3,35,19,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
62,3,0,0,12,0,2,6,14,6,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
33,4,36,45,7,0,2,2,9,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
33,4,28,23,16,0,2,2,7,2,4,0,0,1,3,1,0,0,1350,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
33,4,18,10,9,0,2,4,11,12,4,0,1,0,3,1,0,0,800,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
61,4,30,20,12,500,2,2,17,9,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
31,4,34,28,12,1700,2,2,4,8,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
15,3,0,0,0,0,2,4,14,6,4,5,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,25,0,0,1,2,0,1
23,4,27,16,9,700,2,2,19,0,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
2,3,0,0,10,0,2,4,14,6,1,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,18,18,39,4,0,1,0,0,1
55,4,11,12,12,0,2,2,11,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
87,3,0,0,5,0,2,3,14,6,4,4,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
85,3,0,0,16,0,2,4,14,6,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
64,3,0,0,1,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,22,6,9,8,9,1,3,0,4,39,8,39,4,0,1,2,0,1
43,4,34,28,12,0,2,0,4,8,4,0,1,1,4,6,0,0,0,5,3,35,0,0,9,8,9,1,3,3,4,39,39,39,4,2,1,2,24,1
61,4,25,12,12,0,2,2,22,2,4,0,1,1,3,1,0,0,2504,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
46,1,38,2,14,0,2,2,5,10,4,0,0,2,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,36,0
50,3,0,0,12,0,2,4,14,6,2,0,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
57,7,40,19,9,0,2,0,15,0,4,0,1,2,3,0,2174,0,0,5,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
41,4,4,30,0,550,2,5,10,5,2,0,0,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
17,3,0,0,0,0,1,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
36,4,37,24,12,0,2,2,12,7,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,48,1
9,3,0,0,10,0,2,4,14,6,4,5,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,25,25,25,0,0,1,0,0,0
38,4,18,3,15,0,2,2,11,10,4,0,0,0,3,0,0,0,10000,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
53,4,27,45,9,0,2,2,19,10,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
19,4,27,11,16,0,0,4,19,12,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
38,4,22,19,12,0,2,2,21,0,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,2,1,2,52,0
3,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,0,0,1
4,3,0,0,10,0,2,4,14,6,4,1,1,1,3,0,0,0,0,4,3,35,29,6,6,5,6,2,1,0,3,7,7,39,4,0,1,0,0,0
17,4,27,22,0,0,0,4,19,7,4,0,0,1,5,0,0,0,0,4,3,35,8,2,6,5,6,2,1,6,0,39,39,39,4,0,1,2,3,0
61,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,150,3,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
51,0,36,45,16,0,2,0,9,10,2,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,3,4,39,3,39,4,0,1,2,52,0
34,4,3,29,12,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
28,4,3,29,12,0,2,2,10,8,4,0,1,1,3,0,99999,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
90,3,0,0,0,0,2,2,14,6,4,0,1,1,3,0,1173,0,0,1,3,35,19,4,6,5,6,2,1,0,4,42,42,39,4,0,1,2,0,0
35,4,40,4,9,850,2,2,15,10,4,0,1,0,3,0,0,0,70,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,2,1,2,20,0
49,4,22,32,16,0,2,0,21,14,4,0,1,1,3,1,0,1876,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
0,3,0,0,10,0,2,4,14,6,4,1,1,1,3,0,0,0,0,4,3,35,8,2,8,6,7,1,1,0,0,3,3,39,4,0,1,0,0,0
25,4,31,25,6,0,2,2,2,7,4,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,3,0
4,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,1,28,8,2,5,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
69,3,0,0,16,0,2,4,14,6,4,0,1,1,3,2,0,0,1652,5,3,35,21,4,9,8,9,1,3,0,4,17,17,39,4,0,1,2,0,1
35,4,37,45,8,0,2,0,12,10,4,0,0,1,3,0,0,0,0,0,5,39,19,4,2,7,8,0,0,6,4,39,39,39,4,2,1,2,52,0
60,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,200,2,3,35,35,7,6,5,6,2,1,4,4,20,20,39,4,0,1,2,52,0
32,3,0,0,5,0,2,4,14,6,2,0,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
26,4,31,16,16,0,2,4,2,0,4,0,0,1,3,1,0,0,0,5,3,35,25,6,9,8,9,1,3,6,4,39,39,14,2,2,1,2,28,1
44,4,3,42,14,0,2,2,10,10,4,0,1,0,3,1,0,0,6000,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
12,3,0,0,10,0,2,4,14,6,1,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,30,39,4,0,1,0,0,1
54,4,26,12,9,0,2,2,23,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
40,4,35,2,12,0,2,2,6,10,4,0,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
27,4,26,19,8,830,2,5,23,0,4,0,0,0,3,0,0,0,0,0,1,16,1,0,2,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
35,3,0,0,16,0,2,2,14,6,1,0,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,0,0,0,0,0,1,2,0,1
41,4,37,12,9,0,2,0,12,2,4,0,0,1,4,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,38,0
41,4,51,31,14,0,2,2,10,5,4,0,1,1,3,0,0,0,750,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,2,1,2,52,0
57,4,11,33,12,0,2,2,11,14,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
46,4,11,42,9,0,2,2,11,10,4,0,1,1,3,1,0,0,100,2,3,35,19,4,9,8,9,1,3,5,4,39,39,39,4,2,1,2,52,1
70,3,0,0,1,0,2,2,14,6,4,1,1,1,3,2,2414,0,0,1,3,35,19,4,9,8,9,1,3,0,4,39,25,39,4,0,1,2,0,1
32,3,0,0,9,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,10,39,4,0,1,2,52,1
15,3,0,0,0,0,2,4,14,6,4,1,1,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,42,42,39,4,0,1,2,0,1
43,4,39,4,14,0,2,0,20,10,4,0,1,1,3,0,0,0,900,5,3,35,21,4,6,5,6,2,1,2,4,31,31,1,0,0,1,2,52,0
27,7,46,23,7,0,2,2,18,2,4,0,0,1,3,0,0,0,50,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,26,0
38,4,34,12,9,0,2,2,4,2,4,6,1,1,3,0,15024,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
59,3,0,0,1,0,2,2,14,6,4,8,1,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
29,4,28,23,14,0,2,4,7,2,4,0,0,1,3,0,0,0,2000,5,1,14,21,4,2,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
31,7,40,7,9,0,2,2,15,13,4,0,1,1,3,1,5178,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,12,1
31,4,26,28,12,1790,2,2,23,8,4,0,1,2,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,50,0
89,3,0,0,6,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,20,39,4,0,1,2,0,1
37,4,26,29,4,0,2,4,23,8,1,0,1,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,1,4,40,40,40,1,0,1,2,52,1
37,3,0,0,0,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
25,4,31,25,6,0,2,4,2,7,4,8,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,5,5,5,0,0,1,2,42,1
48,1,38,2,14,0,2,2,5,10,4,0,1,2,3,0,0,0,11000,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
45,4,51,42,9,0,2,2,10,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
33,4,3,31,2,0,2,0,10,5,4,0,1,1,4,0,0,0,0,5,5,39,0,0,5,7,8,0,0,1,4,39,39,39,4,2,1,2,26,0
50,7,38,23,14,0,2,2,5,2,4,0,1,1,3,5,15024,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
34,4,29,42,9,0,2,2,7,10,4,0,1,0,3,1,0,0,50,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
20,6,41,40,16,0,0,4,8,3,4,0,1,1,5,7,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,12,1
2,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,25,39,4,0,1,0,0,0
22,4,36,27,16,0,2,4,9,8,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
33,3,0,0,16,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,4,19,19,4,4,4,4,0,2,6,4,39,39,39,4,0,1,2,52,0
41,4,22,19,12,0,2,2,21,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
88,3,0,0,12,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,23,6,9,8,9,1,3,0,4,20,20,39,4,0,1,2,0,1
71,3,0,0,9,0,2,2,14,6,4,0,0,1,3,0,6514,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
36,1,38,2,14,0,2,4,5,10,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
70,6,33,19,16,0,2,2,16,0,4,0,0,1,3,1,0,0,0,1,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
43,4,5,4,9,2000,2,2,10,10,4,0,0,2,3,0,0,0,50,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
71,3,0,0,12,0,2,3,14,6,4,0,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,42,42,42,0,0,1,2,0,1
27,4,34,28,12,0,2,2,4,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,2,1,2,52,1
30,3,0,0,16,0,2,2,14,6,4,3,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,4,4,4,0,0,1,2,0,1
46,4,18,12,16,0,2,2,11,2,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
70,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,31,31,39,4,0,1,2,0,0
73,3,0,0,14,0,2,2,14,6,4,0,0,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,1,4,42,39,39,4,0,1,2,20,0
40,6,35,4,12,0,2,2,6,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,50,1
33,4,16,29,8,1910,2,2,11,8,4,0,1,2,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
28,4,32,27,12,0,2,2,2,8,4,9,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,33,21,39,4,0,1,2,24,0
52,1,38,22,1,0,2,2,5,7,3,9,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,33,33,33,3,0,1,2,32,0
66,3,0,0,1,0,2,6,14,6,2,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
56,4,5,34,16,0,2,2,10,10,4,0,1,1,3,0,0,0,50,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
81,3,0,0,9,0,2,2,14,6,4,0,1,1,3,2,0,0,1968,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
68,3,0,0,5,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,32,32,39,4,0,1,2,0,1
66,3,0,0,0,0,2,2,14,6,4,0,0,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,8,0
20,4,27,11,12,0,2,4,19,12,4,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,26,1
54,4,36,45,9,0,2,2,9,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
50,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,43,1
43,0,22,36,9,1250,2,2,21,4,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
48,4,26,14,12,0,2,2,23,0,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
48,4,4,12,8,0,2,6,10,2,4,0,0,0,3,1,0,0,0,5,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
49,1,38,19,8,687,2,0,5,0,4,0,0,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,42,39,39,4,0,1,2,39,1
57,5,40,3,9,0,2,2,15,10,4,0,0,1,3,0,0,0,100,2,3,35,35,7,6,5,6,2,1,4,4,31,39,39,4,0,1,2,40,0
31,4,49,27,12,0,2,2,10,8,4,0,1,1,3,5,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
41,4,40,3,15,0,2,2,15,10,4,0,1,0,3,0,0,1977,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
27,4,34,28,12,0,2,4,4,8,4,6,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
28,4,4,30,6,0,2,4,10,5,3,5,1,1,3,0,0,0,0,0,1,14,19,4,2,1,1,0,0,3,4,25,25,25,0,0,1,2,52,0
44,4,22,27,8,0,2,2,21,8,4,7,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
33,4,29,9,9,0,2,4,7,12,4,0,1,0,3,0,0,0,200,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
18,4,33,25,1,0,1,4,16,7,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,0,1,2,36,0
10,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,7,39,4,0,1,0,0,1
51,4,27,22,9,0,2,0,19,7,4,0,1,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,3,4,39,39,39,4,2,1,2,50,1
47,0,34,33,12,0,2,2,4,14,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,21,21,39,4,0,1,2,52,1
86,3,0,0,12,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
27,3,0,0,2,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,14,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
42,3,0,0,16,0,2,5,14,6,2,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
56,4,40,42,9,0,2,2,15,10,4,0,0,1,3,0,0,0,2500,2,2,33,35,7,2,3,3,0,0,6,4,39,39,39,4,0,1,2,12,0
68,1,39,12,8,0,2,2,20,2,4,0,1,1,3,0,0,0,28,1,3,35,19,4,6,5,6,2,1,4,4,10,39,39,4,0,1,2,50,0
59,3,0,0,0,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
46,6,32,39,7,0,2,4,2,3,4,0,1,1,3,4,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
50,4,14,31,0,0,2,2,11,5,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
45,4,28,12,14,0,2,2,7,2,4,0,0,0,3,1,0,0,1750,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
26,3,0,0,7,0,2,2,14,6,4,0,0,1,3,2,3103,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
64,3,0,0,4,0,2,0,14,6,4,6,0,1,3,0,0,0,0,4,5,5,21,4,2,7,8,0,2,0,4,39,39,39,4,0,1,2,0,0
23,4,27,8,12,0,2,4,19,12,4,0,0,1,3,5,0,0,0,0,3,35,3,0,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
51,3,0,0,16,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
65,4,34,28,16,0,2,2,4,8,4,0,1,1,3,1,9386,0,0,3,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
63,5,3,12,9,0,2,0,10,2,4,0,1,1,4,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
28,4,27,27,8,0,2,2,19,8,4,9,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,33,33,39,4,0,1,2,52,1
70,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,1,0
29,4,38,17,12,0,2,2,5,0,4,0,0,1,3,0,0,0,0,2,4,34,35,7,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
84,4,40,4,14,0,2,4,15,10,4,0,1,1,3,0,0,0,0,5,3,35,33,5,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
76,3,0,0,3,0,2,2,14,6,4,3,1,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,4,4,4,1,0,1,2,0,0
44,4,29,25,12,0,2,2,7,7,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,2,1,2,52,1
18,4,27,36,16,0,2,4,19,4,4,6,1,1,3,2,0,0,0,4,3,35,2,0,9,8,9,1,3,2,4,42,39,39,4,2,1,2,6,1
54,4,26,19,9,0,2,6,23,0,4,0,0,1,3,0,0,0,14690,5,3,35,21,4,6,5,6,2,1,6,4,42,39,39,4,2,1,2,52,0
27,4,24,19,12,0,2,4,3,0,2,0,1,1,3,0,0,0,0,5,4,10,2,0,2,4,4,0,2,6,4,39,39,39,4,0,1,2,52,0
63,0,27,22,5,0,2,6,19,7,4,0,0,1,5,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,21,39,39,4,0,1,2,0,0
20,4,35,21,16,0,0,4,6,11,4,0,0,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,3,4,39,39,39,4,2,1,2,14,1
4,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,5,5,8,2,3,3,5,0,2,0,0,39,39,39,4,0,1,0,0,0
33,4,27,12,12,0,2,2,19,2,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
